year,week_of_year,store,item,item_price,prediction
2021,31,chiba,apple_juice,120,334.1374240916657
2021,31,chiba,beer,200,212.1357672073989
2021,31,chiba,coffee,200,593.7527999966777
2021,31,chiba,fruit_juice,150,153.22054012566778
2021,31,chiba,milk,130,641.0817948110398
2021,31,chiba,mineral_water,100,670.7736169455308
2021,31,chiba,orange_juice,120,274.1571749027305
2021,31,chiba,soy_milk,120,346.0153583883097
2021,31,chiba,sparkling_water,120,167.7916882127235
2021,31,chiba,sports_drink,130,438.46556536176746
2021,31,ginza,apple_juice,120,578.6529497455975
2021,31,ginza,beer,200,397.97176439145346
2021,31,ginza,coffee,200,936.5769389233537
2021,31,ginza,fruit_juice,150,262.7688214931754
2021,31,ginza,milk,130,1036.1211478806704
2021,31,ginza,mineral_water,100,1067.7698282673557
2021,31,ginza,orange_juice,120,453.5457955683502
2021,31,ginza,soy_milk,120,588.8974501875811
2021,31,ginza,sparkling_water,120,261.1994729823877
2021,31,ginza,sports_drink,130,686.3293674055395
2021,31,kobe,apple_juice,120,379.63416750041466
2021,31,kobe,beer,200,234.75152648544963
2021,31,kobe,coffee,200,631.3239320322846
2021,31,kobe,fruit_juice,150,183.41721206810783
2021,31,kobe,milk,130,698.3691420737301
2021,31,kobe,mineral_water,100,727.6789864263716
2021,31,kobe,orange_juice,120,291.67831938453196
2021,31,kobe,soy_milk,120,400.35294994557006
2021,31,kobe,sparkling_water,120,165.59879671681665
2021,31,kobe,sports_drink,130,467.46493032775953
2021,31,morioka,apple_juice,120,222.68256345699632
2021,31,morioka,beer,200,143.00974230899544
2021,31,morioka,coffee,200,399.84165188840916
2021,31,morioka,fruit_juice,150,107.99167096326988
2021,31,morioka,milk,130,448.8039431976136
2021,31,morioka,mineral_water,100,449.17645731996885
2021,31,morioka,orange_juice,120,186.91911473499755
2021,31,morioka,soy_milk,120,244.3302683321588
2021,31,morioka,sparkling_water,120,108.69946753174891
2021,31,morioka,sports_drink,130,276.8842497474254
2021,31,nagoya,apple_juice,120,406.98098241595596
2021,31,nagoya,beer,200,270.59279187292145
2021,31,nagoya,coffee,200,681.2291843868719
2021,31,nagoya,fruit_juice,150,188.9595129255679
2021,31,nagoya,milk,130,761.6545653703092
2021,31,nagoya,mineral_water,100,810.7262692783253
2021,31,nagoya,orange_juice,120,331.23757130096334
2021,31,nagoya,soy_milk,120,431.0903725179922
2021,31,nagoya,sparkling_water,120,186.1452905246475
2021,31,nagoya,sports_drink,130,522.040630242359
2021,31,osaka,apple_juice,120,509.76864331388634
2021,31,osaka,beer,200,341.207407105785
2021,31,osaka,coffee,200,865.0177981892704
2021,31,osaka,fruit_juice,150,243.78940728526683
2021,31,osaka,milk,130,969.5006144674953
2021,31,osaka,mineral_water,100,1004.3281409899387
2021,31,osaka,orange_juice,120,406.3681136804887
2021,31,osaka,soy_milk,120,535.5141377936164
2021,31,osaka,sparkling_water,120,246.73936963086499
2021,31,osaka,sports_drink,130,639.848733834595
2021,31,sendai,apple_juice,120,332.66307251033925
2021,31,sendai,beer,200,238.09092820979905
2021,31,sendai,coffee,200,579.3456633237269
2021,31,sendai,fruit_juice,150,153.37262154704203
2021,31,sendai,milk,130,632.3661060870015
2021,31,sendai,mineral_water,100,664.4517287960964
2021,31,sendai,orange_juice,120,273.8668616985572
2021,31,sendai,soy_milk,120,334.5638814052058
2021,31,sendai,sparkling_water,120,164.00622031752278
2021,31,sendai,sports_drink,130,407.63332703882884
2021,31,shinjuku,apple_juice,120,574.2145288248405
2021,31,shinjuku,beer,200,381.5358694639906
2021,31,shinjuku,coffee,200,1008.2567239933057
2021,31,shinjuku,fruit_juice,150,281.0200608836477
2021,31,shinjuku,milk,130,1050.507083622131
2021,31,shinjuku,mineral_water,100,1074.290200243017
2021,31,shinjuku,orange_juice,120,437.3245305099551
2021,31,shinjuku,soy_milk,120,560.9174494659478
2021,31,shinjuku,sparkling_water,120,294.40302455567195
2021,31,shinjuku,sports_drink,130,713.7614215538755
2021,31,ueno,apple_juice,120,507.0153023093695
2021,31,ueno,beer,200,335.61573402180073
2021,31,ueno,coffee,200,865.4456367335579
2021,31,ueno,fruit_juice,150,240.0398495588894
2021,31,ueno,milk,130,912.8154096608973
2021,31,ueno,mineral_water,100,1021.1444703131646
2021,31,ueno,orange_juice,120,405.07919558894434
2021,31,ueno,soy_milk,120,581.8853768846906
2021,31,ueno,sparkling_water,120,245.32672950990582
2021,31,ueno,sports_drink,130,639.322456628324
2021,31,yokohama,apple_juice,120,477.0682172439077
2021,31,yokohama,beer,200,323.03904349673354
2021,31,yokohama,coffee,200,782.7153495362394
2021,31,yokohama,fruit_juice,150,230.49704952817743
2021,31,yokohama,milk,130,868.1660591844117
2021,31,yokohama,mineral_water,100,947.22320195179
2021,31,yokohama,orange_juice,120,380.90476765829226
2021,31,yokohama,soy_milk,120,479.76042176593825
2021,31,yokohama,sparkling_water,120,230.12271959777308
2021,31,yokohama,sports_drink,130,622.1976921775882
