date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-18,MON,3,chiba,apple_juice,120,18,2160
2021-01-18,MON,3,chiba,beer,200,11,2200
2021-01-18,MON,3,chiba,coffee,200,51,10200
2021-01-18,MON,3,chiba,fruit_juice,150,10,1500
2021-01-18,MON,3,chiba,milk,130,54,7020
2021-01-18,MON,3,chiba,mineral_water,100,63,6300
2021-01-18,MON,3,chiba,orange_juice,120,14,1680
2021-01-18,MON,3,chiba,soy_milk,120,13,1560
2021-01-18,MON,3,chiba,sparkling_water,120,11,1320
2021-01-18,MON,3,chiba,sports_drink,130,33,4290
2021-01-18,MON,3,ginza,apple_juice,120,39,4680
2021-01-18,MON,3,ginza,beer,200,29,5800
2021-01-18,MON,3,ginza,coffee,200,68,13600
2021-01-18,MON,3,ginza,fruit_juice,150,20,3000
2021-01-18,MON,3,ginza,milk,130,68,8840
2021-01-18,MON,3,ginza,mineral_water,100,100,10000
2021-01-18,MON,3,ginza,orange_juice,120,34,4080
2021-01-18,MON,3,ginza,soy_milk,120,40,4800
2021-01-18,MON,3,ginza,sparkling_water,120,19,2280
2021-01-18,MON,3,ginza,sports_drink,130,38,4940
2021-01-18,MON,3,kobe,apple_juice,120,20,2400
2021-01-18,MON,3,kobe,beer,200,15,3000
2021-01-18,MON,3,kobe,coffee,200,48,9600
2021-01-18,MON,3,kobe,fruit_juice,150,11,1650
2021-01-18,MON,3,kobe,milk,130,44,5720
2021-01-18,MON,3,kobe,mineral_water,100,55,5500
2021-01-18,MON,3,kobe,orange_juice,120,21,2520
2021-01-18,MON,3,kobe,soy_milk,120,18,2160
2021-01-18,MON,3,kobe,sparkling_water,120,17,2040
2021-01-18,MON,3,kobe,sports_drink,130,35,4550
2021-01-18,MON,3,morioka,apple_juice,120,17,2040
2021-01-18,MON,3,morioka,beer,200,11,2200
2021-01-18,MON,3,morioka,coffee,200,31,6200
2021-01-18,MON,3,morioka,fruit_juice,150,10,1500
2021-01-18,MON,3,morioka,milk,130,37,4810
2021-01-18,MON,3,morioka,mineral_water,100,34,3400
2021-01-18,MON,3,morioka,orange_juice,120,12,1440
2021-01-18,MON,3,morioka,soy_milk,120,18,2160
2021-01-18,MON,3,morioka,sparkling_water,120,10,1200
2021-01-18,MON,3,morioka,sports_drink,130,22,2860
2021-01-18,MON,3,nagoya,apple_juice,120,32,3840
2021-01-18,MON,3,nagoya,beer,200,24,4800
2021-01-18,MON,3,nagoya,coffee,200,53,10600
2021-01-18,MON,3,nagoya,fruit_juice,150,10,1500
2021-01-18,MON,3,nagoya,milk,130,45,5850
2021-01-18,MON,3,nagoya,mineral_water,100,55,5500
2021-01-18,MON,3,nagoya,orange_juice,120,34,4080
2021-01-18,MON,3,nagoya,soy_milk,120,33,3960
2021-01-18,MON,3,nagoya,sparkling_water,120,14,1680
2021-01-18,MON,3,nagoya,sports_drink,130,37,4810
2021-01-18,MON,3,osaka,apple_juice,120,41,4920
2021-01-18,MON,3,osaka,beer,200,23,4600
2021-01-18,MON,3,osaka,coffee,200,64,12800
2021-01-18,MON,3,osaka,fruit_juice,150,23,3450
2021-01-18,MON,3,osaka,milk,130,62,8060
2021-01-18,MON,3,osaka,mineral_water,100,73,7300
2021-01-18,MON,3,osaka,orange_juice,120,28,3360
2021-01-18,MON,3,osaka,soy_milk,120,19,2280
2021-01-18,MON,3,osaka,sparkling_water,120,18,2160
2021-01-18,MON,3,osaka,sports_drink,130,38,4940
2021-01-18,MON,3,sendai,apple_juice,120,28,3360
2021-01-18,MON,3,sendai,beer,200,11,2200
2021-01-18,MON,3,sendai,coffee,200,51,10200
2021-01-18,MON,3,sendai,fruit_juice,150,19,2850
2021-01-18,MON,3,sendai,milk,130,46,5980
2021-01-18,MON,3,sendai,mineral_water,100,56,5600
2021-01-18,MON,3,sendai,orange_juice,120,25,3000
2021-01-18,MON,3,sendai,soy_milk,120,40,4800
2021-01-18,MON,3,sendai,sparkling_water,120,10,1200
2021-01-18,MON,3,sendai,sports_drink,130,37,4810
2021-01-18,MON,3,shinjuku,apple_juice,120,45,5400
2021-01-18,MON,3,shinjuku,beer,200,19,3800
2021-01-18,MON,3,shinjuku,coffee,200,65,13000
2021-01-18,MON,3,shinjuku,fruit_juice,150,21,3150
2021-01-18,MON,3,shinjuku,milk,130,80,10400
2021-01-18,MON,3,shinjuku,mineral_water,100,97,9700
2021-01-18,MON,3,shinjuku,orange_juice,120,32,3840
2021-01-18,MON,3,shinjuku,soy_milk,120,46,5520
2021-01-18,MON,3,shinjuku,sparkling_water,120,21,2520
2021-01-18,MON,3,shinjuku,sports_drink,130,51,6630
2021-01-18,MON,3,ueno,apple_juice,120,32,3840
2021-01-18,MON,3,ueno,beer,200,21,4200
2021-01-18,MON,3,ueno,coffee,200,68,13600
2021-01-18,MON,3,ueno,fruit_juice,150,21,3150
2021-01-18,MON,3,ueno,milk,130,75,9750
2021-01-18,MON,3,ueno,mineral_water,100,66,6600
2021-01-18,MON,3,ueno,orange_juice,120,36,4320
2021-01-18,MON,3,ueno,soy_milk,120,33,3960
2021-01-18,MON,3,ueno,sparkling_water,120,13,1560
2021-01-18,MON,3,ueno,sports_drink,130,63,8190
2021-01-18,MON,3,yokohama,apple_juice,120,29,3480
2021-01-18,MON,3,yokohama,beer,200,20,4000
2021-01-18,MON,3,yokohama,coffee,200,57,11400
2021-01-18,MON,3,yokohama,fruit_juice,150,20,3000
2021-01-18,MON,3,yokohama,milk,130,69,8970
2021-01-18,MON,3,yokohama,mineral_water,100,79,7900
2021-01-18,MON,3,yokohama,orange_juice,120,25,3000
2021-01-18,MON,3,yokohama,soy_milk,120,45,5400
2021-01-18,MON,3,yokohama,sparkling_water,120,16,1920
2021-01-18,MON,3,yokohama,sports_drink,130,48,6240
2021-01-19,TUE,3,chiba,apple_juice,120,28,3360
2021-01-19,TUE,3,chiba,beer,200,11,2200
2021-01-19,TUE,3,chiba,coffee,200,41,8200
2021-01-19,TUE,3,chiba,fruit_juice,150,15,2250
2021-01-19,TUE,3,chiba,milk,130,42,5460
2021-01-19,TUE,3,chiba,mineral_water,100,42,4200
2021-01-19,TUE,3,chiba,orange_juice,120,23,2760
2021-01-19,TUE,3,chiba,soy_milk,120,22,2640
2021-01-19,TUE,3,chiba,sparkling_water,120,14,1680
2021-01-19,TUE,3,chiba,sports_drink,130,33,4290
2021-01-19,TUE,3,ginza,apple_juice,120,42,5040
2021-01-19,TUE,3,ginza,beer,200,14,2800
2021-01-19,TUE,3,ginza,coffee,200,70,14000
2021-01-19,TUE,3,ginza,fruit_juice,150,21,3150
2021-01-19,TUE,3,ginza,milk,130,82,10660
2021-01-19,TUE,3,ginza,mineral_water,100,99,9900
2021-01-19,TUE,3,ginza,orange_juice,120,31,3720
2021-01-19,TUE,3,ginza,soy_milk,120,46,5520
2021-01-19,TUE,3,ginza,sparkling_water,120,20,2400
2021-01-19,TUE,3,ginza,sports_drink,130,63,8190
2021-01-19,TUE,3,kobe,apple_juice,120,38,4560
2021-01-19,TUE,3,kobe,beer,200,19,3800
2021-01-19,TUE,3,kobe,coffee,200,59,11800
2021-01-19,TUE,3,kobe,fruit_juice,150,16,2400
2021-01-19,TUE,3,kobe,milk,130,51,6630
2021-01-19,TUE,3,kobe,mineral_water,100,58,5800
2021-01-19,TUE,3,kobe,orange_juice,120,20,2400
2021-01-19,TUE,3,kobe,soy_milk,120,24,2880
2021-01-19,TUE,3,kobe,sparkling_water,120,13,1560
2021-01-19,TUE,3,kobe,sports_drink,130,35,4550
2021-01-19,TUE,3,morioka,apple_juice,120,15,1800
2021-01-19,TUE,3,morioka,beer,200,10,2000
2021-01-19,TUE,3,morioka,coffee,200,30,6000
2021-01-19,TUE,3,morioka,fruit_juice,150,7,1050
2021-01-19,TUE,3,morioka,milk,130,33,4290
2021-01-19,TUE,3,morioka,mineral_water,100,37,3700
2021-01-19,TUE,3,morioka,orange_juice,120,12,1440
2021-01-19,TUE,3,morioka,soy_milk,120,15,1800
2021-01-19,TUE,3,morioka,sparkling_water,120,6,720
2021-01-19,TUE,3,morioka,sports_drink,130,25,3250
2021-01-19,TUE,3,nagoya,apple_juice,120,40,4800
2021-01-19,TUE,3,nagoya,beer,200,20,4000
2021-01-19,TUE,3,nagoya,coffee,200,72,14400
2021-01-19,TUE,3,nagoya,fruit_juice,150,16,2400
2021-01-19,TUE,3,nagoya,milk,130,62,8060
2021-01-19,TUE,3,nagoya,mineral_water,100,66,6600
2021-01-19,TUE,3,nagoya,orange_juice,120,22,2640
2021-01-19,TUE,3,nagoya,soy_milk,120,33,3960
2021-01-19,TUE,3,nagoya,sparkling_water,120,13,1560
2021-01-19,TUE,3,nagoya,sports_drink,130,47,6110
2021-01-19,TUE,3,osaka,apple_juice,120,40,4800
2021-01-19,TUE,3,osaka,beer,200,25,5000
2021-01-19,TUE,3,osaka,coffee,200,74,14800
2021-01-19,TUE,3,osaka,fruit_juice,150,23,3450
2021-01-19,TUE,3,osaka,milk,130,82,10660
2021-01-19,TUE,3,osaka,mineral_water,100,85,8500
2021-01-19,TUE,3,osaka,orange_juice,120,31,3720
2021-01-19,TUE,3,osaka,soy_milk,120,36,4320
2021-01-19,TUE,3,osaka,sparkling_water,120,21,2520
2021-01-19,TUE,3,osaka,sports_drink,130,44,5720
2021-01-19,TUE,3,sendai,apple_juice,120,32,3840
2021-01-19,TUE,3,sendai,beer,200,18,3600
2021-01-19,TUE,3,sendai,coffee,200,42,8400
2021-01-19,TUE,3,sendai,fruit_juice,150,16,2400
2021-01-19,TUE,3,sendai,milk,130,61,7930
2021-01-19,TUE,3,sendai,mineral_water,100,45,4500
2021-01-19,TUE,3,sendai,orange_juice,120,21,2520
2021-01-19,TUE,3,sendai,soy_milk,120,27,3240
2021-01-19,TUE,3,sendai,sparkling_water,120,15,1800
2021-01-19,TUE,3,sendai,sports_drink,130,41,5330
2021-01-19,TUE,3,shinjuku,apple_juice,120,48,5760
2021-01-19,TUE,3,shinjuku,beer,200,30,6000
2021-01-19,TUE,3,shinjuku,coffee,200,85,17000
2021-01-19,TUE,3,shinjuku,fruit_juice,150,23,3450
2021-01-19,TUE,3,shinjuku,milk,130,98,12740
2021-01-19,TUE,3,shinjuku,mineral_water,100,78,7800
2021-01-19,TUE,3,shinjuku,orange_juice,120,42,5040
2021-01-19,TUE,3,shinjuku,soy_milk,120,37,4440
2021-01-19,TUE,3,shinjuku,sparkling_water,120,17,2040
2021-01-19,TUE,3,shinjuku,sports_drink,130,50,6500
2021-01-19,TUE,3,ueno,apple_juice,120,44,5280
2021-01-19,TUE,3,ueno,beer,200,20,4000
2021-01-19,TUE,3,ueno,coffee,200,86,17200
2021-01-19,TUE,3,ueno,fruit_juice,150,17,2550
2021-01-19,TUE,3,ueno,milk,130,70,9100
2021-01-19,TUE,3,ueno,mineral_water,100,62,6200
2021-01-19,TUE,3,ueno,orange_juice,120,28,3360
2021-01-19,TUE,3,ueno,soy_milk,120,46,5520
2021-01-19,TUE,3,ueno,sparkling_water,120,17,2040
