year,week_of_year,store,item,item_price,prediction
2021,32,chiba,apple_juice,120,318.0157245288298
2021,32,chiba,beer,200,191.4514288360729
2021,32,chiba,coffee,200,527.4787310023138
2021,32,chiba,fruit_juice,150,133.68768787389234
2021,32,chiba,milk,130,623.7634049661555
2021,32,chiba,mineral_water,100,624.1203671879554
2021,32,chiba,orange_juice,120,240.32078347122192
2021,32,chiba,soy_milk,120,328.2841386398964
2021,32,chiba,sparkling_water,120,146.66274435778095
2021,32,chiba,sports_drink,130,380.4443566876833
2021,32,ginza,apple_juice,120,575.1030733721419
2021,32,ginza,beer,200,352.05106996710094
2021,32,ginza,coffee,200,908.4981568465518
2021,32,ginza,fruit_juice,150,262.0258910423634
2021,32,ginza,milk,130,980.8166285756629
2021,32,ginza,mineral_water,100,1016.9534677756583
2021,32,ginza,orange_juice,120,416.1932918669771
2021,32,ginza,soy_milk,120,545.2598799285678
2021,32,ginza,sparkling_water,120,246.763876903301
2021,32,ginza,sports_drink,130,660.8157232768137
2021,32,kobe,apple_juice,120,359.48476041107455
2021,32,kobe,beer,200,227.88778691544024
2021,32,kobe,coffee,200,607.1128702240851
2021,32,kobe,fruit_juice,150,161.11091851238638
2021,32,kobe,milk,130,687.8509125480432
2021,32,kobe,mineral_water,100,702.631030444134
2021,32,kobe,orange_juice,120,288.0029673725939
2021,32,kobe,soy_milk,120,388.1026747935126
2021,32,kobe,sparkling_water,120,158.35814313334362
2021,32,kobe,sports_drink,130,448.5772632026931
2021,32,morioka,apple_juice,120,223.66757227244273
2021,32,morioka,beer,200,125.60728625446781
2021,32,morioka,coffee,200,374.84636707140373
2021,32,morioka,fruit_juice,150,94.2597503579085
2021,32,morioka,milk,130,423.86536775774164
2021,32,morioka,mineral_water,100,421.2436551754675
2021,32,morioka,orange_juice,120,158.6420352050375
2021,32,morioka,soy_milk,120,249.74854036408385
2021,32,morioka,sparkling_water,120,99.72885481283474
2021,32,morioka,sports_drink,130,276.8247747564645
2021,32,nagoya,apple_juice,120,366.55413732554996
2021,32,nagoya,beer,200,246.4926816663899
2021,32,nagoya,coffee,200,686.1393802575378
2021,32,nagoya,fruit_juice,150,157.1557414237213
2021,32,nagoya,milk,130,715.6297892691352
2021,32,nagoya,mineral_water,100,773.7656552368413
2021,32,nagoya,orange_juice,120,305.2943423210194
2021,32,nagoya,soy_milk,120,417.3341343772242
2021,32,nagoya,sparkling_water,120,161.55165940509923
2021,32,nagoya,sports_drink,130,493.84886151342573
2021,32,osaka,apple_juice,120,502.4731837307685
2021,32,osaka,beer,200,312.9066174615658
2021,32,osaka,coffee,200,830.4494859536281
2021,32,osaka,fruit_juice,150,232.85205121856208
2021,32,osaka,milk,130,965.6226650311883
2021,32,osaka,mineral_water,100,987.3358839838027
2021,32,osaka,orange_juice,120,359.48476041107455
2021,32,osaka,soy_milk,120,506.25665683748196
2021,32,osaka,sparkling_water,120,230.42972486159695
2021,32,osaka,sports_drink,130,626.3286899067471
2021,32,sendai,apple_juice,120,328.0662974562183
2021,32,sendai,beer,200,218.4331226265493
2021,32,sendai,coffee,200,565.0697484681374
2021,32,sendai,fruit_juice,150,139.2490990495107
2021,32,sendai,milk,130,620.6022917457509
2021,32,sendai,mineral_water,100,661.3268938255225
2021,32,sendai,orange_juice,120,242.83817179045008
2021,32,sendai,soy_milk,120,340.68908295447307
2021,32,sendai,sparkling_water,120,135.7993129711165
2021,32,sendai,sports_drink,130,392.7345433040319
2021,32,shinjuku,apple_juice,120,557.6207191982978
2021,32,shinjuku,beer,200,360.48581092326594
2021,32,shinjuku,coffee,200,969.5391409384072
2021,32,shinjuku,fruit_juice,150,255.9997364061547
2021,32,shinjuku,milk,130,1016.8761105479144
2021,32,shinjuku,mineral_water,100,1027.3215646507201
2021,32,shinjuku,orange_juice,120,402.507200192617
2021,32,shinjuku,soy_milk,120,558.4238552164705
2021,32,shinjuku,sparkling_water,120,266.9254267060703
2021,32,shinjuku,sports_drink,130,717.1137136964477
2021,32,ueno,apple_juice,120,485.6669432279106
2021,32,ueno,beer,200,305.2943423210194
2021,32,ueno,coffee,200,824.6607625777555
2021,32,ueno,fruit_juice,150,228.21761382533765
2021,32,ueno,milk,130,921.7016531614975
2021,32,ueno,mineral_water,100,978.5649505157974
2021,32,ueno,orange_juice,120,390.90191174017866
2021,32,ueno,soy_milk,120,518.8162121855839
2021,32,ueno,sparkling_water,120,235.94554871981222
2021,32,ueno,sports_drink,130,619.5777711374448
2021,32,yokohama,apple_juice,120,439.008367651741
2021,32,yokohama,beer,200,309.48846118329493
2021,32,yokohama,coffee,200,753.2510735896359
2021,32,yokohama,fruit_juice,150,202.5393502060221
2021,32,yokohama,milk,130,839.2037855062483
2021,32,yokohama,mineral_water,100,932.8997974936001
2021,32,yokohama,orange_juice,120,349.30708025944784
2021,32,yokohama,soy_milk,120,471.6540335395872
2021,32,yokohama,sparkling_water,120,223.73381979953786
2021,32,yokohama,sports_drink,130,548.7866695857226
