year,week_of_year,store,item,item_price,prediction
2021,32,chiba,apple_juice,120,322.13919086844385
2021,32,chiba,beer,200,194.28271405952725
2021,32,chiba,coffee,200,526.2961705996275
2021,32,chiba,fruit_juice,150,134.00612199938578
2021,32,chiba,milk,130,623.9727464790834
2021,32,chiba,mineral_water,100,627.06375076187
2021,32,chiba,orange_juice,120,243.45154942009805
2021,32,chiba,soy_milk,120,316.57190008993666
2021,32,chiba,sparkling_water,120,146.2697334895176
2021,32,chiba,sports_drink,130,382.1684129733501
2021,32,ginza,apple_juice,120,584.6865521832804
2021,32,ginza,beer,200,362.0649739378192
2021,32,ginza,coffee,200,929.7033528177346
2021,32,ginza,fruit_juice,150,260.02425896724134
2021,32,ginza,milk,130,975.043162851502
2021,32,ginza,mineral_water,100,1011.7471958165455
2021,32,ginza,orange_juice,120,415.23097491691743
2021,32,ginza,soy_milk,120,535.299475502652
2021,32,ginza,sparkling_water,120,245.40644563363276
2021,32,ginza,sports_drink,130,648.1896590657391
2021,32,kobe,apple_juice,120,360.2459436191161
2021,32,kobe,beer,200,231.07486375993136
2021,32,kobe,coffee,200,593.618427019757
2021,32,kobe,fruit_juice,150,163.18641836144027
2021,32,kobe,milk,130,679.0798440720617
2021,32,kobe,mineral_water,100,689.1060158062803
2021,32,kobe,orange_juice,120,287.6253917349429
2021,32,kobe,soy_milk,120,385.4266135093591
2021,32,kobe,sparkling_water,120,160.18010669445465
2021,32,kobe,sports_drink,130,446.9757394055409
2021,32,morioka,apple_juice,120,229.39748425250139
2021,32,morioka,beer,200,128.0532710724949
2021,32,morioka,coffee,200,382.84367208003914
2021,32,morioka,fruit_juice,150,96.30729574389588
2021,32,morioka,milk,130,421.60193431205664
2021,32,morioka,mineral_water,100,428.6765920417259
2021,32,morioka,orange_juice,120,157.30743680930638
2021,32,morioka,soy_milk,120,245.40374598454665
2021,32,morioka,sparkling_water,120,99.59900945823432
2021,32,morioka,sports_drink,130,275.0245937622879
2021,32,nagoya,apple_juice,120,378.1388890902106
2021,32,nagoya,beer,200,249.37865850228502
2021,32,nagoya,coffee,200,666.62315869235
2021,32,nagoya,fruit_juice,150,158.03699155103268
2021,32,nagoya,milk,130,723.8082378041811
2021,32,nagoya,mineral_water,100,779.9132259398876
2021,32,nagoya,orange_juice,120,307.5043453462094
2021,32,nagoya,soy_milk,120,408.68085383832135
2021,32,nagoya,sparkling_water,120,166.29105938052686
2021,32,nagoya,sports_drink,130,490.87227472002263
2021,32,osaka,apple_juice,120,504.55161165188304
2021,32,osaka,beer,200,314.1414229197057
2021,32,osaka,coffee,200,816.0953330741745
2021,32,osaka,fruit_juice,150,230.87916452566935
2021,32,osaka,milk,130,958.3154772591838
2021,32,osaka,mineral_water,100,982.6802878351656
2021,32,osaka,orange_juice,120,360.26310871981184
2021,32,osaka,soy_milk,120,497.68327678169874
2021,32,osaka,sparkling_water,120,228.47396368657496
2021,32,osaka,sports_drink,130,624.8579629480573
2021,32,sendai,apple_juice,120,323.84910133976103
2021,32,sendai,beer,200,217.19675231824598
2021,32,sendai,coffee,200,556.4565016624015
2021,32,sendai,fruit_juice,150,139.87073548049747
2021,32,sendai,milk,130,620.5780272863069
2021,32,sendai,mineral_water,100,678.4469590033726
2021,32,sendai,orange_juice,120,243.45154942009805
2021,32,sendai,soy_milk,120,358.4954509750683
2021,32,sendai,sparkling_water,120,138.3644997778774
2021,32,sendai,sports_drink,130,385.67069217341793
2021,32,shinjuku,apple_juice,120,562.4911182326022
2021,32,shinjuku,beer,200,361.18365844076584
2021,32,shinjuku,coffee,200,963.3008189209586
2021,32,shinjuku,fruit_juice,150,260.05619801390316
2021,32,shinjuku,milk,130,1007.8712001685325
2021,32,shinjuku,mineral_water,100,1017.0284622783491
2021,32,shinjuku,orange_juice,120,401.64962394581073
2021,32,shinjuku,soy_milk,120,564.2062268479972
2021,32,shinjuku,sparkling_water,120,266.96922152764466
2021,32,shinjuku,sports_drink,130,709.7379623305085
2021,32,ueno,apple_juice,120,479.13234592352893
2021,32,ueno,beer,200,308.5701883409399
2021,32,ueno,coffee,200,822.8305474964911
2021,32,ueno,fruit_juice,150,233.3491227729486
2021,32,ueno,milk,130,914.0007047717841
2021,32,ueno,mineral_water,100,970.7055057186917
2021,32,ueno,orange_juice,120,385.67069217341793
2021,32,ueno,soy_milk,120,510.91213754446744
2021,32,ueno,sparkling_water,120,236.2935348653892
2021,32,ueno,sports_drink,130,619.8859091269231
2021,32,yokohama,apple_juice,120,434.0407666707183
2021,32,yokohama,beer,200,308.5701883409399
2021,32,yokohama,coffee,200,745.6458154156062
2021,32,yokohama,fruit_juice,150,207.07590135638767
2021,32,yokohama,milk,130,825.3683330388044
2021,32,yokohama,mineral_water,100,929.3911776940319
2021,32,yokohama,orange_juice,120,360.26310871981184
2021,32,yokohama,soy_milk,120,469.01160199178645
2021,32,yokohama,sparkling_water,120,231.09202886062712
2021,32,yokohama,sports_drink,130,525.8240515422311
