date,day_of_week,week_of_year,store,item,sales,total_sales_amount,item_price
2021-08-09,MON,32,chiba,apple_juice,48,5760,120
2021-08-09,MON,32,chiba,beer,24,4800,200
2021-08-09,MON,32,chiba,coffee,70,14000,200
2021-08-09,MON,32,chiba,fruit_juice,22,3300,150
2021-08-09,MON,32,chiba,milk,87,11310,130
2021-08-09,MON,32,chiba,mineral_water,92,9200,100
2021-08-09,MON,32,chiba,orange_juice,37,4440,120
2021-08-09,MON,32,chiba,soy_milk,45,5400,120
2021-08-09,MON,32,chiba,sparkling_water,15,1800,120
2021-08-09,MON,32,chiba,sports_drink,41,5330,130
2021-08-09,MON,32,ginza,apple_juice,72,8640,120
2021-08-09,MON,32,ginza,beer,34,6800,200
2021-08-09,MON,32,ginza,coffee,128,25600,200
2021-08-09,MON,32,ginza,fruit_juice,31,4650,150
2021-08-09,MON,32,ginza,milk,109,14170,130
2021-08-09,MON,32,ginza,mineral_water,140,14000,100
2021-08-09,MON,32,ginza,orange_juice,59,7080,120
2021-08-09,MON,32,ginza,soy_milk,63,7560,120
2021-08-09,MON,32,ginza,sparkling_water,37,4440,120
2021-08-09,MON,32,ginza,sports_drink,85,11050,130
2021-08-09,MON,32,kobe,apple_juice,58,6960,120
2021-08-09,MON,32,kobe,beer,31,6200,200
2021-08-09,MON,32,kobe,coffee,85,17000,200
2021-08-09,MON,32,kobe,fruit_juice,22,3300,150
2021-08-09,MON,32,kobe,milk,100,13000,130
2021-08-09,MON,32,kobe,mineral_water,104,10400,100
2021-08-09,MON,32,kobe,orange_juice,42,5040,120
2021-08-09,MON,32,kobe,soy_milk,40,4800,120
2021-08-09,MON,32,kobe,sparkling_water,22,2640,120
2021-08-09,MON,32,kobe,sports_drink,55,7150,130
2021-08-09,MON,32,morioka,apple_juice,30,3600,120
2021-08-09,MON,32,morioka,beer,17,3400,200
2021-08-09,MON,32,morioka,coffee,49,9800,200
2021-08-09,MON,32,morioka,fruit_juice,15,2250,150
2021-08-09,MON,32,morioka,milk,62,8060,130
2021-08-09,MON,32,morioka,mineral_water,64,6400,100
2021-08-09,MON,32,morioka,orange_juice,22,2640,120
2021-08-09,MON,32,morioka,soy_milk,36,4320,120
2021-08-09,MON,32,morioka,sparkling_water,12,1440,120
2021-08-09,MON,32,morioka,sports_drink,55,7150,130
2021-08-09,MON,32,nagoya,apple_juice,46,5520,120
2021-08-09,MON,32,nagoya,beer,24,4800,200
2021-08-09,MON,32,nagoya,coffee,94,18800,200
2021-08-09,MON,32,nagoya,fruit_juice,28,4200,150
2021-08-09,MON,32,nagoya,milk,89,11570,130
2021-08-09,MON,32,nagoya,mineral_water,106,10600,100
2021-08-09,MON,32,nagoya,orange_juice,26,3120,120
2021-08-09,MON,32,nagoya,soy_milk,64,7680,120
2021-08-09,MON,32,nagoya,sparkling_water,31,3720,120
2021-08-09,MON,32,nagoya,sports_drink,70,9100,130
2021-08-09,MON,32,osaka,apple_juice,60,7200,120
2021-08-09,MON,32,osaka,beer,47,9400,200
2021-08-09,MON,32,osaka,coffee,106,21200,200
2021-08-09,MON,32,osaka,fruit_juice,25,3750,150
2021-08-09,MON,32,osaka,milk,122,15860,130
2021-08-09,MON,32,osaka,mineral_water,140,14000,100
2021-08-09,MON,32,osaka,orange_juice,51,6120,120
2021-08-09,MON,32,osaka,soy_milk,40,4800,120
2021-08-09,MON,32,osaka,sparkling_water,28,3360,120
2021-08-09,MON,32,osaka,sports_drink,78,10140,130
2021-08-09,MON,32,sendai,apple_juice,46,5520,120
2021-08-09,MON,32,sendai,beer,32,6400,200
2021-08-09,MON,32,sendai,coffee,69,13800,200
2021-08-09,MON,32,sendai,fruit_juice,20,3000,150
2021-08-09,MON,32,sendai,milk,81,10530,130
2021-08-09,MON,32,sendai,mineral_water,84,8400,100
2021-08-09,MON,32,sendai,orange_juice,31,3720,120
2021-08-09,MON,32,sendai,soy_milk,49,5880,120
2021-08-09,MON,32,sendai,sparkling_water,15,1800,120
2021-08-09,MON,32,sendai,sports_drink,55,7150,130
2021-08-09,MON,32,shinjuku,apple_juice,70,8400,120
2021-08-09,MON,32,shinjuku,beer,48,9600,200
2021-08-09,MON,32,shinjuku,coffee,115,23000,200
2021-08-09,MON,32,shinjuku,fruit_juice,39,5850,150
2021-08-09,MON,32,shinjuku,milk,145,18850,130
2021-08-09,MON,32,shinjuku,mineral_water,184,18400,100
2021-08-09,MON,32,shinjuku,orange_juice,45,5400,120
2021-08-09,MON,32,shinjuku,soy_milk,82,9840,120
2021-08-09,MON,32,shinjuku,sparkling_water,31,3720,120
2021-08-09,MON,32,shinjuku,sports_drink,71,9230,130
2021-08-09,MON,32,ueno,apple_juice,64,7680,120
2021-08-09,MON,32,ueno,beer,37,7400,200
2021-08-09,MON,32,ueno,coffee,110,22000,200
2021-08-09,MON,32,ueno,fruit_juice,29,4350,150
2021-08-09,MON,32,ueno,milk,117,15210,130
2021-08-09,MON,32,ueno,mineral_water,118,11800,100
2021-08-09,MON,32,ueno,orange_juice,48,5760,120
2021-08-09,MON,32,ueno,soy_milk,60,7200,120
2021-08-09,MON,32,ueno,sparkling_water,21,2520,120
2021-08-09,MON,32,ueno,sports_drink,69,8970,130
2021-08-09,MON,32,yokohama,apple_juice,56,6720,120
2021-08-09,MON,32,yokohama,beer,44,8800,200
2021-08-09,MON,32,yokohama,coffee,107,21400,200
2021-08-09,MON,32,yokohama,fruit_juice,35,5250,150
2021-08-09,MON,32,yokohama,milk,109,14170,130
2021-08-09,MON,32,yokohama,mineral_water,118,11800,100
2021-08-09,MON,32,yokohama,orange_juice,40,4800,120
2021-08-09,MON,32,yokohama,soy_milk,64,7680,120
2021-08-09,MON,32,yokohama,sparkling_water,28,3360,120
2021-08-09,MON,32,yokohama,sports_drink,70,9100,130
2021-08-10,TUE,32,chiba,apple_juice,55,6600,120
2021-08-10,TUE,32,chiba,beer,27,5400,200
2021-08-10,TUE,32,chiba,coffee,87,17400,200
2021-08-10,TUE,32,chiba,fruit_juice,20,3000,150
2021-08-10,TUE,32,chiba,milk,78,10140,130
2021-08-10,TUE,32,chiba,mineral_water,84,8400,100
2021-08-10,TUE,32,chiba,orange_juice,39,4680,120
2021-08-10,TUE,32,chiba,soy_milk,45,5400,120
2021-08-10,TUE,32,chiba,sparkling_water,15,1800,120
2021-08-10,TUE,32,chiba,sports_drink,56,7280,130
2021-08-10,TUE,32,ginza,apple_juice,72,8640,120
2021-08-10,TUE,32,ginza,beer,47,9400,200
2021-08-10,TUE,32,ginza,coffee,125,25000,200
2021-08-10,TUE,32,ginza,fruit_juice,30,4500,150
2021-08-10,TUE,32,ginza,milk,114,14820,130
2021-08-10,TUE,32,ginza,mineral_water,160,16000,100
2021-08-10,TUE,32,ginza,orange_juice,59,7080,120
2021-08-10,TUE,32,ginza,soy_milk,82,9840,120
2021-08-10,TUE,32,ginza,sparkling_water,41,4920,120
2021-08-10,TUE,32,ginza,sports_drink,84,10920,130
2021-08-10,TUE,32,kobe,apple_juice,41,4920,120
2021-08-10,TUE,32,kobe,beer,31,6200,200
2021-08-10,TUE,32,kobe,coffee,88,17600,200
2021-08-10,TUE,32,kobe,fruit_juice,21,3150,150
2021-08-10,TUE,32,kobe,milk,87,11310,130
2021-08-10,TUE,32,kobe,mineral_water,108,10800,100
2021-08-10,TUE,32,kobe,orange_juice,36,4320,120
2021-08-10,TUE,32,kobe,soy_milk,45,5400,120
2021-08-10,TUE,32,kobe,sparkling_water,25,3000,120
2021-08-10,TUE,32,kobe,sports_drink,59,7670,130
2021-08-10,TUE,32,morioka,apple_juice,32,3840,120
2021-08-10,TUE,32,morioka,beer,12,2400,200
2021-08-10,TUE,32,morioka,coffee,52,10400,200
2021-08-10,TUE,32,morioka,fruit_juice,12,1800,150
2021-08-10,TUE,32,morioka,milk,66,8580,130
2021-08-10,TUE,32,morioka,mineral_water,66,6600,100
