year,week_of_year,store,item,item_price,prediction
2021,4,chiba,apple_juice,120,197.26556669929496
2021,4,chiba,beer,200,135.6927582605748
2021,4,chiba,coffee,200,340.4350054706334
2021,4,chiba,fruit_juice,150,128.8128472193641
2021,4,chiba,milk,130,384.9765183930068
2021,4,chiba,mineral_water,100,347.1940800576414
2021,4,chiba,orange_juice,120,149.19182186682775
2021,4,chiba,soy_milk,120,204.26480834748241
2021,4,chiba,sparkling_water,120,128.8128472193641
2021,4,chiba,sports_drink,130,251.6486564110971
2021,4,ginza,apple_juice,120,311.05954816695106
2021,4,ginza,beer,200,202.13222945613995
2021,4,ginza,coffee,200,539.7204479657644
2021,4,ginza,fruit_juice,150,153.8179303569356
2021,4,ginza,milk,130,574.5359321533209
2021,4,ginza,mineral_water,100,609.5305028684879
2021,4,ginza,orange_juice,120,223.29229953516528
2021,4,ginza,soy_milk,120,309.8779964240051
2021,4,ginza,sparkling_water,120,176.51954279675357
2021,4,ginza,sports_drink,130,378.28768384633287
2021,4,kobe,apple_juice,120,192.25901366877017
2021,4,kobe,beer,200,146.525598631399
2021,4,kobe,coffee,200,357.64190427890225
2021,4,kobe,fruit_juice,150,128.8128472193641
2021,4,kobe,milk,130,387.8523471525953
2021,4,kobe,mineral_water,100,407.2817704573598
2021,4,kobe,orange_juice,120,183.48062660648017
2021,4,kobe,soy_milk,120,227.77180772937325
2021,4,kobe,sparkling_water,120,128.8128472193641
2021,4,kobe,sports_drink,130,254.64974799355898
2021,4,morioka,apple_juice,120,136.82459761992754
2021,4,morioka,beer,200,128.8128472193641
2021,4,morioka,coffee,200,222.72585877823548
2021,4,morioka,fruit_juice,150,128.8128472193641
2021,4,morioka,milk,130,249.1600596891278
2021,4,morioka,mineral_water,100,254.6725134158014
2021,4,morioka,orange_juice,120,128.8128472193641
2021,4,morioka,soy_milk,120,143.38777777150705
2021,4,morioka,sparkling_water,120,128.8128472193641
2021,4,morioka,sports_drink,130,171.2509482785202
2021,4,nagoya,apple_juice,120,213.5624996933727
2021,4,nagoya,beer,200,159.8105665727625
2021,4,nagoya,coffee,200,381.1703387654086
2021,4,nagoya,fruit_juice,150,131.50508984287274
2021,4,nagoya,milk,130,446.28409421102157
2021,4,nagoya,mineral_water,100,444.2010357612021
2021,4,nagoya,orange_juice,120,182.4448756762669
2021,4,nagoya,soy_milk,120,208.65213153606078
2021,4,nagoya,sparkling_water,120,128.8128472193641
2021,4,nagoya,sports_drink,130,280.3916901514705
2021,4,osaka,apple_juice,120,297.21059051138536
2021,4,osaka,beer,200,203.78581083499063
2021,4,osaka,coffee,200,487.8786633006505
2021,4,osaka,fruit_juice,150,146.525598631399
2021,4,osaka,milk,130,524.947818297055
2021,4,osaka,mineral_water,100,560.7177918491284
2021,4,osaka,orange_juice,120,241.44541739683908
2021,4,osaka,soy_milk,120,285.9713323590821
2021,4,osaka,sparkling_water,120,144.22507752908817
2021,4,osaka,sports_drink,130,358.1947432325113
2021,4,sendai,apple_juice,120,194.4831563956955
2021,4,sendai,beer,200,135.6927582605748
2021,4,sendai,coffee,200,335.2595051696059
2021,4,sendai,fruit_juice,150,128.8128472193641
2021,4,sendai,milk,130,368.2541385230413
2021,4,sendai,mineral_water,100,369.9404883145744
2021,4,sendai,orange_juice,120,151.7391487167363
2021,4,sendai,soy_milk,120,190.25585193591272
2021,4,sendai,sparkling_water,120,128.8128472193641
2021,4,sendai,sports_drink,130,238.05697736628048
2021,4,shinjuku,apple_juice,120,336.1991004307014
2021,4,shinjuku,beer,200,210.36560967088013
2021,4,shinjuku,coffee,200,542.8102544870184
2021,4,shinjuku,fruit_juice,150,156.48415359236435
2021,4,shinjuku,milk,130,594.175347291449
2021,4,shinjuku,mineral_water,100,616.0218339282426
2021,4,shinjuku,orange_juice,120,249.44696557276842
2021,4,shinjuku,soy_milk,120,332.90442070846115
2021,4,shinjuku,sparkling_water,120,155.18421288332019
2021,4,shinjuku,sports_drink,130,391.4226126020139
2021,4,ueno,apple_juice,120,302.96442611295197
2021,4,ueno,beer,200,181.34677950957865
2021,4,ueno,coffee,200,474.49188120402056
2021,4,ueno,fruit_juice,150,142.90327056919517
2021,4,ueno,milk,130,511.60311479609123
2021,4,ueno,mineral_water,100,549.1356583751837
2021,4,ueno,orange_juice,120,232.56728906184935
2021,4,ueno,soy_milk,120,252.72252089015672
2021,4,ueno,sparkling_water,120,163.256056591697
2021,4,ueno,sports_drink,130,347.58250898837224
2021,4,yokohama,apple_juice,120,268.27435323056187
2021,4,yokohama,beer,200,185.7656000782685
2021,4,yokohama,coffee,200,447.76788971853006
2021,4,yokohama,fruit_juice,150,135.6927582605748
2021,4,yokohama,milk,130,492.57895377771854
2021,4,yokohama,mineral_water,100,531.3099561627535
2021,4,yokohama,orange_juice,120,214.98770051347879
2021,4,yokohama,soy_milk,120,278.0697465552416
2021,4,yokohama,sparkling_water,120,143.13462117312417
2021,4,yokohama,sports_drink,130,345.3161109961193
