date,day_of_week,week_of_year,store,item,item_price,sales,total_sales_amount
2021-01-25,MON,4,yokohama,fruit_juice,150,8,1200
2021-01-25,MON,4,chiba,sparkling_water,120,9,1080
2021-01-25,MON,4,morioka,fruit_juice,150,9,1350
2021-01-25,MON,4,sendai,fruit_juice,150,9,1350
2021-01-25,MON,4,ueno,sparkling_water,120,9,1080
2021-01-25,MON,4,morioka,beer,200,10,2000
2021-01-25,MON,4,morioka,sparkling_water,120,10,1200
2021-01-25,MON,4,nagoya,sparkling_water,120,10,1200
2021-01-25,MON,4,shinjuku,fruit_juice,150,11,1650
2021-01-25,MON,4,sendai,sparkling_water,120,12,1440
2021-01-25,MON,4,ginza,sparkling_water,120,13,1560
2021-01-25,MON,4,morioka,soy_milk,120,13,1560
2021-01-25,MON,4,ueno,fruit_juice,150,13,1950
2021-01-25,MON,4,kobe,fruit_juice,150,14,2100
2021-01-25,MON,4,nagoya,fruit_juice,150,14,2100
2021-01-25,MON,4,sendai,orange_juice,120,14,1680
2021-01-25,MON,4,shinjuku,sparkling_water,120,14,1680
2021-01-25,MON,4,ginza,fruit_juice,150,15,2250
2021-01-25,MON,4,sendai,beer,200,15,3000
2021-01-25,MON,4,chiba,beer,200,16,3200
2021-01-25,MON,4,chiba,fruit_juice,150,16,2400
2021-01-25,MON,4,morioka,orange_juice,120,16,1920
2021-01-25,MON,4,osaka,fruit_juice,150,16,2400
2021-01-25,MON,4,kobe,orange_juice,120,17,2040
2021-01-25,MON,4,osaka,sparkling_water,120,17,2040
2021-01-25,MON,4,yokohama,sparkling_water,120,17,2040
2021-01-25,MON,4,kobe,sparkling_water,120,18,2160
2021-01-25,MON,4,ginza,orange_juice,120,20,2400
2021-01-25,MON,4,kobe,beer,200,20,4000
2021-01-25,MON,4,morioka,apple_juice,120,20,2400
2021-01-25,MON,4,morioka,sports_drink,130,20,2600
2021-01-25,MON,4,osaka,beer,200,20,4000
2021-01-25,MON,4,ueno,beer,200,22,4400
2021-01-25,MON,4,morioka,coffee,200,23,4600
2021-01-25,MON,4,yokohama,beer,200,23,4600
2021-01-25,MON,4,chiba,apple_juice,120,24,2880
2021-01-25,MON,4,sendai,soy_milk,120,24,2880
2021-01-25,MON,4,kobe,apple_juice,120,25,3000
2021-01-25,MON,4,nagoya,orange_juice,120,25,3000
2021-01-25,MON,4,shinjuku,beer,200,25,5000
2021-01-25,MON,4,chiba,sports_drink,130,26,3380
2021-01-25,MON,4,ginza,beer,200,26,5200
2021-01-25,MON,4,sendai,apple_juice,120,26,3120
2021-01-25,MON,4,chiba,orange_juice,120,27,3240
2021-01-25,MON,4,chiba,soy_milk,120,27,3240
2021-01-25,MON,4,nagoya,beer,200,27,5400
2021-01-25,MON,4,morioka,milk,130,28,3640
2021-01-25,MON,4,yokohama,orange_juice,120,29,3480
2021-01-25,MON,4,nagoya,apple_juice,120,30,3600
2021-01-25,MON,4,osaka,orange_juice,120,32,3840
2021-01-25,MON,4,ueno,apple_juice,120,32,3840
2021-01-25,MON,4,kobe,sports_drink,130,33,4290
2021-01-25,MON,4,ueno,soy_milk,120,33,3960
2021-01-25,MON,4,nagoya,sports_drink,130,34,4420
2021-01-25,MON,4,yokohama,sports_drink,130,34,4420
2021-01-25,MON,4,ginza,apple_juice,120,35,4200
2021-01-25,MON,4,osaka,apple_juice,120,35,4200
2021-01-25,MON,4,ginza,soy_milk,120,37,4440
2021-01-25,MON,4,yokohama,apple_juice,120,37,4440
2021-01-25,MON,4,shinjuku,apple_juice,120,38,4560
2021-01-25,MON,4,shinjuku,orange_juice,120,38,4560
2021-01-25,MON,4,ueno,orange_juice,120,38,4560
2021-01-25,MON,4,sendai,sports_drink,130,39,5070
2021-01-25,MON,4,ueno,sports_drink,130,39,5070
2021-01-25,MON,4,kobe,milk,130,40,5200
2021-01-25,MON,4,morioka,mineral_water,100,40,4000
2021-01-25,MON,4,kobe,soy_milk,120,42,5040
2021-01-25,MON,4,shinjuku,soy_milk,120,42,5040
2021-01-25,MON,4,sendai,milk,130,43,5590
2021-01-25,MON,4,kobe,coffee,200,44,8800
2021-01-25,MON,4,nagoya,coffee,200,44,8800
2021-01-25,MON,4,chiba,coffee,200,45,9000
2021-01-25,MON,4,nagoya,soy_milk,120,46,5520
2021-01-25,MON,4,chiba,milk,130,48,6240
2021-01-25,MON,4,sendai,mineral_water,100,50,5000
2021-01-25,MON,4,osaka,soy_milk,120,51,6120
2021-01-25,MON,4,sendai,coffee,200,51,10200
2021-01-25,MON,4,shinjuku,sports_drink,130,51,6630
2021-01-25,MON,4,kobe,mineral_water,100,54,5400
2021-01-25,MON,4,yokohama,soy_milk,120,54,6480
2021-01-25,MON,4,yokohama,coffee,200,56,11200
2021-01-25,MON,4,nagoya,milk,130,59,7670
2021-01-25,MON,4,osaka,sports_drink,130,60,7800
2021-01-25,MON,4,osaka,mineral_water,100,61,6100
2021-01-25,MON,4,ginza,coffee,200,64,12800
2021-01-25,MON,4,nagoya,mineral_water,100,64,6400
2021-01-25,MON,4,yokohama,mineral_water,100,64,6400
2021-01-25,MON,4,yokohama,milk,130,67,8710
2021-01-25,MON,4,chiba,mineral_water,100,68,6800
2021-01-25,MON,4,ueno,mineral_water,100,69,6900
2021-01-25,MON,4,ueno,milk,130,71,9230
2021-01-25,MON,4,ginza,milk,130,72,9360
2021-01-25,MON,4,shinjuku,coffee,200,73,14600
