year,week_of_year,store,item,item_price,prediction
2020,52,chiba,apple_juice,120,252.53169302739948
2020,52,chiba,beer,200,163.5017708705952
2020,52,chiba,coffee,200,347.90484616427364
2020,52,chiba,fruit_juice,150,128.26063136642057
2020,52,chiba,milk,130,392.33897017454285
2020,52,chiba,mineral_water,100,465.24475197351194
2020,52,chiba,orange_juice,120,193.03500512078472
2020,52,chiba,soy_milk,120,217.72748410304754
2020,52,chiba,sparkling_water,120,113.61250630087214
2020,52,chiba,sports_drink,130,308.92532848722095
2020,52,ginza,apple_juice,120,385.0894904264757
2020,52,ginza,beer,200,223.1915467404233
2020,52,ginza,coffee,200,548.3784649775483
2020,52,ginza,fruit_juice,150,179.84579593997788
2020,52,ginza,milk,130,636.3237055084509
2020,52,ginza,mineral_water,100,707.8297527116447
2020,52,ginza,orange_juice,120,290.8567314375488
2020,52,ginza,soy_milk,120,340.8263199485856
2020,52,ginza,sparkling_water,120,182.7545870718403
2020,52,ginza,sports_drink,130,484.6889278376343
2020,52,kobe,apple_juice,120,277.6519147748593
2020,52,kobe,beer,200,170.5214095288716
2020,52,kobe,coffee,200,369.5477620569783
2020,52,kobe,fruit_juice,150,128.66457168161173
2020,52,kobe,milk,130,423.8862737143381
2020,52,kobe,mineral_water,100,496.63126410581947
2020,52,kobe,orange_juice,120,194.84926444599353
2020,52,kobe,soy_milk,120,230.12811947727937
2020,52,kobe,sparkling_water,120,135.5016967921656
2020,52,kobe,sports_drink,130,294.3855287429086
2020,52,morioka,apple_juice,120,187.22438896955393
2020,52,morioka,beer,200,119.24684533390221
2020,52,morioka,coffee,200,258.6547587301904
2020,52,morioka,fruit_juice,150,79.78480036174527
2020,52,morioka,milk,130,296.20829865200295
2020,52,morioka,mineral_water,100,346.51333735115446
2020,52,morioka,orange_juice,120,137.83240463850876
2020,52,morioka,soy_milk,120,157.86043963101858
2020,52,morioka,sparkling_water,120,83.87840103859503
2020,52,morioka,sports_drink,130,218.13441930352516
2020,52,nagoya,apple_juice,120,278.9995148078979
2020,52,nagoya,beer,200,191.10347626121077
2020,52,nagoya,coffee,200,426.36133689785953
2020,52,nagoya,fruit_juice,150,131.52886240865743
2020,52,nagoya,milk,130,456.64679017104805
2020,52,nagoya,mineral_water,100,533.9678055222562
2020,52,nagoya,orange_juice,120,215.20016906855275
2020,52,nagoya,soy_milk,120,255.6731330627367
2020,52,nagoya,sparkling_water,120,134.85878857022124
2020,52,nagoya,sports_drink,130,344.8588886594069
2020,52,osaka,apple_juice,120,350.4596031119188
2020,52,osaka,beer,200,224.62541981035446
2020,52,osaka,coffee,200,506.4658215948106
2020,52,osaka,fruit_juice,150,174.49332040048375
2020,52,osaka,milk,130,592.2128659895664
2020,52,osaka,mineral_water,100,667.6746417092896
2020,52,osaka,orange_juice,120,248.2084177587916
2020,52,osaka,soy_milk,120,312.83533827053566
2020,52,osaka,sparkling_water,120,177.42782944239437
2020,52,osaka,sports_drink,130,430.5091032695756
2020,52,sendai,apple_juice,120,235.26854259491492
2020,52,sendai,beer,200,159.0208696712474
2020,52,sendai,coffee,200,338.5830698238797
2020,52,sendai,fruit_juice,150,112.75995050683684
2020,52,sendai,milk,130,389.56720571388064
2020,52,sendai,mineral_water,100,436.7998410628023
2020,52,sendai,orange_juice,120,189.20870854962368
2020,52,sendai,soy_milk,120,200.61775094603541
2020,52,sendai,sparkling_water,120,133.27312132682212
2020,52,sendai,sports_drink,130,292.40862150177094
2020,52,shinjuku,apple_juice,120,400.63282657086796
2020,52,shinjuku,beer,200,231.37617034627232
2020,52,shinjuku,coffee,200,567.4013784422909
2020,52,shinjuku,fruit_juice,150,190.16161639934478
2020,52,shinjuku,milk,130,642.4967617907707
2020,52,shinjuku,mineral_water,100,758.3978149429776
2020,52,shinjuku,orange_juice,120,299.25793505333434
2020,52,shinjuku,soy_milk,120,357.17854942350823
2020,52,shinjuku,sparkling_water,120,184.41696058290609
2020,52,shinjuku,sports_drink,130,483.3154790683412
2020,52,ueno,apple_juice,120,348.3124871070499
2020,52,ueno,beer,200,212.36123302654465
2020,52,ueno,coffee,200,495.4806394737099
2020,52,ueno,fruit_juice,150,178.20289296235583
2020,52,ueno,milk,130,562.1275787823118
2020,52,ueno,mineral_water,100,661.2840172027031
2020,52,ueno,orange_juice,120,272.00550053872297
2020,52,ueno,soy_milk,120,310.5969547169165
2020,52,ueno,sparkling_water,120,180.7010148899764
2020,52,ueno,sports_drink,130,416.1074196567389
2020,52,yokohama,apple_juice,120,317.11135981668116
2020,52,yokohama,beer,200,201.22667878291622
2020,52,yokohama,coffee,200,467.1273938255432
2020,52,yokohama,fruit_juice,150,163.68211647436283
2020,52,yokohama,milk,130,546.0666331707861
2020,52,yokohama,mineral_water,100,622.2979884470504
2020,52,yokohama,orange_juice,120,241.7039700451134
2020,52,yokohama,soy_milk,120,263.9170942249509
2020,52,yokohama,sparkling_water,120,161.25152479518545
2020,52,yokohama,sports_drink,130,376.966413002461
